id,num_sold
291581,3396.484152886248
291582,2809.0855933436033
291583,1514.9983322711178
291584,1813.706919051809
291585,107.89852061691685
291586,777.1305602171419
291587,642.6060781365074
291588,346.20912159798297
291589,414.1991088766754
291590,218.97169360352726
291591,1571.541290413881
291592,1298.33277572449
291593,699.4298671858704
291594,839.2204364086074
291595,259.2364282124287
291596,1851.1889154609205
291597,1536.6730206566738
291598,827.838604930283
291599,990.9980728724968
291600,238.7601437926476
291601,738.2924563492835
291602,612.1879311139555
291603,330.4094388611471
291604,394.73504454280845
291605,226.8005561069681
291606,1495.05830847132
291607,1239.533083737671
291608,669.4628948623393
291609,797.3617112605234
291610,250.44546607965023
291611,1770.771145864539
291612,1466.8312270136887
291613,789.8284759808907
291614,945.3790021354118
291615,99.75979001290015
291616,716.386917868885
291617,591.5713899455262
291618,319.3496276274771
291619,383.4115894826641
291620,202.2716498167311
291621,1451.4594685943855
291622,1196.3462056776655
291623,646.0574246058625
291624,774.994396104195
291625,239.1222707181574
291626,1712.8609892852087
291627,1417.424255978078
291628,764.3057412793418
291629,919.2243555412624
291630,73.86928191656914
291631,532.2860275964123
291632,440.5985756491147
291633,237.32242695394567
291634,283.7841690596145
291635,150.13905973460746
291636,1074.3914468853152
291637,890.8091718123226
291638,480.8888470068797
291639,574.594520881139
291640,177.76311919371082
291641,1272.1600121494553
291642,1052.690674174412
291643,568.4962425507683
291644,680.1834981618373
291645,5.186311416870235
291646,15.06158815140439
291647,12.409746490030356
291648,6.518543280445865
291649,7.829975984108628
291650,5.066667819989663
291651,30.998618086778436
291652,25.554809525642312
291653,13.549741543173358
291654,16.394391700493635
291655,5.288615521000837
291656,36.63231108892685
291657,30.33751197442912
291658,16.12219016570956
291659,19.423943521431227
291660,198.01162493521582
291661,1419.608374447956
291662,1175.213242466698
291663,633.9396322391757
291664,759.6954506557137
291665,402.0574481553858
291666,2868.912963472353
291667,2377.383913013153
291668,1284.967240796998
291669,1539.8416704359613
291670,474.6603266460224
291671,3396.1509525525603
291672,2808.8064701955536
291673,1514.8757573579192
291674,1813.4985217899068
291675,107.90730127875483
291676,777.1924367854284
291677,642.6541920508084
291678,346.2431197791004
291679,414.2228297052748
291680,218.9892965381322
291681,1571.6612951911418
291682,1298.4311135499045
291683,699.5002292591931
291684,839.2674250305133
291685,259.2571126167752
291686,1851.3343662586822
291687,1536.78663828625
291688,827.9190504287524
291689,991.0549190138072
291690,238.75330004016863
291691,738.2544063689132
291692,612.154975253879
291693,330.39793579645544
291694,394.7065516536914
291695,226.79565079055834
291696,1494.9809357000768
291697,1239.464318742507
291698,669.4383133890641
291699,797.304381146325
291700,250.43572905407493
291701,1770.6726633203446
291702,1466.748656875052
291703,789.8002322649533
291704,945.3101188205634
291705,99.7568350117578
291706,716.3655763223703
291707,591.5544004692225
291708,319.3465153945601
291709,383.3926765402341
291710,202.26607697264754
291711,1451.4149726079545
291712,1196.3104236931854
291713,646.0505462493869
291714,774.9568391780188
291715,239.11578028246018
291716,1712.8125222005524
291717,1417.375013777537
291718,764.2965604966814
291719,919.1768854708878
291720,73.86420128185692
291721,532.2483039164407
291722,440.5669448593993
291723,237.31024852418045
291724,283.7592099785712
291725,150.1287728794487
291726,1074.3199385002356
291727,890.7445089476051
291728,480.8632354664409
291729,574.5443115760559
291730,177.7507154144801
291731,1272.0722884507497
291732,1052.6157714990313
291733,568.4663947497395
291734,680.1233099786001
291735,5.18683599544154
291736,15.065116129698845
291737,12.412603881488302
291738,6.520236496847636
291739,7.831644661891241
291740,5.066978406111323
291741,31.00582422944964
291742,25.560667461868086
291743,13.553265440909417
291744,16.397784292535803
291745,5.28935825727779
291746,36.64088283335267
291747,30.344441695696087
291748,16.126380711843442
291749,19.427982509094488
291750,197.99265724726789
291751,1419.4733990379177
291752,1175.0960421886757
291753,633.8884570899655
291754,759.6075066908345
291755,402.01851473161037
291756,2868.6381591306063
291757,2377.1462647281187
291758,1284.8642398178322
291759,1539.6619238505098
291760,474.61403983063417
291761,3395.817752218873
291762,2808.527347047504
291763,1514.7531824447203
291764,1813.2901245280048
291765,107.9160819405928
291766,777.2543133537149
291767,642.7023059651093
291768,346.27711796021794
291769,414.24655053387426
291770,219.0068994727372
291771,1571.7812999684024
291772,1298.5294513753188
291773,699.5705913325158
291774,839.3144136524193
291775,259.2777970211218
291776,1851.4798170564438
291777,1536.9002559158266
291778,827.9994959272216
291779,991.1117651551175
291780,238.74645628768965
291781,738.2163563885429
291782,612.1220193938025
291783,330.3864327317637
291784,394.6780587645744
291785,226.7907454741486
291786,1494.9035629288335
291787,1239.3955537473432
291788,669.413731915789
291789,797.2470510321266
291790,250.42599202849962
291791,1770.5741807761501
291792,1466.6660867364153
291793,789.7719885490156
291794,945.2412355057148
291795,99.75388001061546
291796,716.3442347758555
291797,591.5374109929187
291798,319.3434031616431
291799,383.3737635978041
291800,202.26050412856398
291801,1451.3704766215235
291802,1196.2746417087053
291803,646.0436678929115
291804,774.9192822518424
291805,239.10928984676292
291806,1712.7640551158963
291807,1417.3257715769962
291808,764.287379714021
291809,919.1294154005132
291810,73.85912064714472
291811,532.210580236469
291812,440.535314069684
291813,237.29807009441524
291814,283.73425089752794
291815,150.1184860242899
291816,1074.248430115156
291817,890.6798460828877
291818,480.8376239260022
291819,574.4941022709727
291820,177.73831163524937
291821,1271.9845647520442
291822,1052.540868823651
291823,568.4365469487107
291824,680.0631217953629
291825,5.187360574012846
291826,15.0686441079933
291827,12.41546127294625
291828,6.521929713249406
291829,7.833313339673854
291830,5.067288992232984
291831,31.01303037212084
291832,25.56652539809386
291833,13.556789338645476
291834,16.401176884577975
291835,5.290100993554744
291836,36.64945457777849
291837,30.351371416963055
291838,16.130571257977323
291839,19.43202149675775
291840,197.97368955931992
291841,1419.3384236278796
291842,1174.9788419106533
291843,633.8372819407554
291844,759.5195627259553
291845,401.9795813078349
291846,2868.3633547888594
291847,2376.908616443085
291848,1284.761238838666
291849,1539.4821772650582
291850,474.5677530152459
291851,3395.4845518851857
291852,2808.2482238994544
291853,1514.6306075315217
291854,1813.0817272661027
291855,107.92486260243079
291856,777.3161899220015
291857,642.7504198794102
291858,346.3111161413354
291859,414.2702713624737
291860,219.02450240734214
291861,1571.9013047456633
291862,1298.6277892007333
291863,699.6409534058386
291864,839.3614022743251
291865,259.2984814254683
291866,1851.6252678542055
291867,1537.0138735454032
291868,828.0799414256909
291869,991.1686112964279
291870,238.73961253521068
291871,738.1783064081726
291872,612.0890635337258
291873,330.37492966707197
291874,394.64956587545737
291875,226.78584015773887
291876,1494.8261901575902
291877,1239.3267887521793
291878,669.3891504425137
291879,797.1897209179282
291880,250.4162550029243
291881,1770.4756982319557
291882,1466.5835165977785
291883,789.7437448330782
291884,945.1723521908664
291885,99.75092500947311
291886,716.3228932293408
291887,591.5204215166149
291888,319.34029092872606
291889,383.35485065537404
291890,202.25493128448045
291891,1451.3259806350925
291892,1196.2388597242252
291893,646.0367895364359
291894,774.8817253256663
291895,239.10279941106566
291896,1712.71558803124
291897,1417.2765293764553
291898,764.2781989313606
291899,919.0819453301385
291900,73.85404001243252
291901,532.1728565564974
291902,440.50368327996864
291903,237.28589166465002
291904,283.70929181648467
291905,150.10819916913113
291906,1074.1769217300766
291907,890.6151832181702
291908,480.8120123855635
291909,574.4438929658896
291910,177.72590785601864
291911,1271.8968410533384
291912,1052.4659661482706
291913,568.4066991476818
291914,680.0029336121257
291915,5.187885152584151
291916,15.072172086287756
291917,12.418318664404197
291918,6.523622929651177
291919,7.834982017456467
291920,5.067599578354645
291921,31.020236514792046
291922,25.572383334319632
291923,13.560313236381536
291924,16.404569476620143
291925,5.290843729831697
291926,36.658026322204314
291927,30.358301138230026
291928,16.134761804111207
291929,19.43606048442101
291930,197.95472187137196
291931,1419.2034482178412
291932,1174.8616416326308
291933,633.7861067915452
291934,759.4316187610762
291935,401.94064788405944
291936,2868.0885504471125
291937,2376.6709681580514
291938,1284.6582378594999
291939,1539.3024306796067
291940,474.5214661998577
291941,3395.1513515514985
291942,2807.9691007514048
291943,1514.508032618323
291944,1812.8733300042006
291945,107.93364326426877
291946,777.378066490288
291947,642.798533793711
291948,346.34511432245284
291949,414.29399219107313
291950,219.0421053419471
291951,1572.0213095229242
291952,1298.7261270261477
291953,699.7113154791612
291954,839.408390896231
291955,259.31916582981484
291956,1851.7707186519672
291957,1537.1274911749795
291958,828.1603869241602
291959,991.2254574377382
291960,238.7327687827317
291961,738.1402564278022
291962,612.0561076736493
291963,330.3634266023803
291964,394.6210729863404
291965,226.78093484132913
291966,1494.7488173863467
291967,1239.2580237570155
291968,669.3645689692385
291969,797.1323908037298
291970,250.40651797734898
291971,1770.3772156877612
291972,1466.5009464591417
291973,789.7155011171405
291974,945.1034688760178
291975,99.74797000833075
291976,716.301551682826
291977,591.5034320403112
291978,319.33717869580903
291979,383.33593771294403
291980,202.2493584403969
291981,1451.2814846486617
291982,1196.2030777397451
291983,646.0299111799604
291984,774.84416839949
291985,239.09630897536843
291986,1712.6671209465837
291987,1417.2272871759144
291988,764.2690181487002
291989,919.0344752597639
291990,73.84895937772032
291991,532.1351328765259
291992,440.47205249025325
291993,237.27371323488484
291994,283.68433273544144
291995,150.09791231397236
291996,1074.105413344997
291997,890.5505203534527
291998,480.7864008451248
291999,574.3936836608065
292000,177.7135040767879
292001,1271.809117354633
292002,1052.39106347289
292003,568.376851346653
292004,679.9427454288885
292005,5.188409731155457
292006,15.075700064582211
292007,12.421176055862142
292008,6.525316146052948
292009,7.83665069523908
292010,5.067910164476305
292011,31.027442657463247
292012,25.5782412705454
292013,13.563837134117593
292014,16.407962068662314
292015,5.29158646610865
292016,36.66659806663014
292017,30.365230859496993
292018,16.138952350245088
292019,19.44009947208427
292020,197.935754183424
292021,1419.068472807803
292022,1174.7444413546086
292023,633.734931642335
292024,759.343674796197
292025,401.90171446028404
292026,2867.8137461053657
292027,2376.433319873018
292028,1284.555236880334
292029,1539.1226840941551
292030,474.47517938446947
292031,3394.818151217811
292032,2807.689977603355
292033,1514.3854577051243
292034,1812.6649327422983
292035,107.94242392610674
292036,777.4399430585746
292037,642.8466477080119
292038,346.37911250357035
292039,414.31771301967257
292040,219.05970827655204
292041,1572.141314300185
292042,1298.8244648515622
292043,699.7816775524839
292044,839.455379518137
292045,259.3398502341614
292046,1851.9161694497288
292047,1537.241108804556
292048,828.2408324226295
292049,991.2823035790486
292050,238.72592503025274
292051,738.1022064474319
292052,612.0231518135728
292053,330.35192353768855
292054,394.5925800972234
292055,226.7760295249194
292056,1494.6714446151034
292057,1239.1892587618515
292058,669.3399874959633
292059,797.0750606895315
292060,250.39678095177368
292061,1770.2787331435668
292062,1466.418376320505
292063,789.6872574012029
292064,945.0345855611694
292065,99.74501500718841
292066,716.2802101363113
292067,591.4864425640073
292068,319.334066462892
292069,383.317024770514
292070,202.24378559631333
292071,1451.2369886622307
292072,1196.167295755265
292073,646.0230328234849
292074,774.8066114733138
292075,239.08981853967117
292076,1712.6186538619274
292077,1417.1780449753735
292078,764.2598373660397
292079,918.9870051893893
292080,73.84387874300812
292081,532.0974091965542
292082,440.4404217005379
292083,237.26153480511962
292084,283.65937365439817
292085,150.08762545881356
292086,1074.0339049599174
292087,890.4858574887353
292088,480.760789304686
292089,574.3434743557233
292090,177.7011002975572
292091,1271.7213936559274
292092,1052.3161607975096
292093,568.3470035456241
292094,679.8825572456514
292095,5.188934309726762
292096,15.079228042876668
292097,12.42403344732009
292098,6.527009362454718
292099,7.838319373021693
292100,5.068220750597966
292101,31.03464880013445
292102,25.584099206771175
292103,13.567361031853652
292104,16.411354660704482
292105,5.292329202385604
292106,36.675169811055966
292107,30.37216058076396
292108,16.143142896378972
292109,19.44413845974753
292110,197.91678649547603
292111,1418.9334973977645
292112,1174.6272410765862
292113,633.6837564931249
292114,759.2557308313178
292115,401.8627810365086
292116,2867.538941763619
292117,2376.1956715879837
292118,1284.4522359011678
292119,1538.9429375087036
292120,474.42889256908126
292121,3394.484950884124
292122,2807.410854455305
292123,1514.2628827919257
292124,1812.4565354803963
292125,107.95120458794472
292126,777.5018196268611
292127,642.8947616223128
292128,346.4131106846878
292129,414.341433848272
292130,219.077311211157
292131,1572.2613190774457
292132,1298.9228026769765
292133,699.8520396258066
292134,839.5023681400428
292135,259.36053463850794
292136,1852.0616202474905
292137,1537.3547264341323
292138,828.3212779210988
292139,991.3391497203589
292140,238.71908127777377
292141,738.0641564670616
292142,611.9901959534961
292143,330.3404204729968
292144,394.56408720810634
292145,226.77112420850966
292146,1494.59407184386
292147,1239.1204937666878
292148,669.3154060226881
292149,797.0177305753331
292150,250.38704392619834
292151,1770.1802505993724
292152,1466.3358061818683
292153,789.6590136852654
292154,944.9657022463208
292155,99.74206000604606
292156,716.2588685897965
292157,591.4694530877035
292158,319.33095422997496
292159,383.298111828084
292160,202.23821275222977
292161,1451.1924926757997
292162,1196.131513770785
292163,646.0161544670094
292164,774.7690545471376
292165,239.0833281039739
292166,1712.5701867772714
292167,1417.1288027748326
292168,764.2506565833794
292169,918.9395351190147
292170,73.8387981082959
292171,532.0596855165826
292172,440.4087909108226
292173,237.2493563753544
292174,283.6344145733549
292175,150.0773386036548
292176,1073.962396574838
292177,890.4211946240179
292178,480.7351777642473
292179,574.2932650506401
292180,177.68869651832645
292181,1271.6336699572219
292182,1052.241258122129
292183,568.3171557445953
292184,679.8223690624142
292185,5.189458888298068
292186,15.082756021171122
292187,12.426890838778037
292188,6.528702578856489
292189,7.8399880508043065
292190,5.0685313367196265
292191,31.041854942805653
292192,25.589957142996944
292193,13.57088492958971
292194,16.414747252746654
292195,5.293071938662557
292196,36.68374155548179
292197,30.379090302030928
292198,16.147333442512853
292199,19.448177447410792
292200,197.89781880752807
292201,1418.7985219877262
292202,1174.510040798564
292203,633.6325813439147
292204,759.1677868664386
292205,401.8238476127331
292206,2867.264137421872
292207,2375.95802330295
292208,1284.3492349220019
292209,1538.763190923252
292210,474.382605753693
292211,3394.1517505504366
292212,2807.1317313072554
292213,1514.1403078787268
292214,1812.2481382184942
292215,107.95998524978269
292216,777.5636961951476
292217,642.9428755366137
292218,346.44710886580526
292219,414.36515467687144
292220,219.09491414576195
292221,1572.3813238547066
292222,1299.021140502391
292223,699.9224016991293
292224,839.5493567619487
292225,259.3812190428545
292226,1852.2070710452522
292227,1537.4683440637089
292228,828.4017234195682
292229,991.3959958616693
292230,238.7122375252948
292231,738.0261064866912
292232,611.9572400934196
292233,330.32891740830513
292234,394.53559431898935
292235,226.76621889209994
292236,1494.5166990726168
292237,1239.0517287715238
292238,669.2908245494128
292239,796.9604004611347
292240,250.37730690062304
292241,1770.0817680551777
292242,1466.2532360432315
292243,789.6307699693278
292244,944.8968189314724
292245,99.7391050049037
292246,716.2375270432817
292247,591.4524636113998
292248,319.32784199705793
292249,383.27919888565395
292250,202.2326399081462
292251,1451.1479966893687
292252,1196.095731786305
292253,646.0092761105338
292254,774.7314976209612
292255,239.07683766827668
292256,1712.521719692615
292257,1417.0795605742917
292258,764.241475800719
292259,918.8920650486401
292260,73.8337174735837
292261,532.0219618366109
292262,440.3771601211072
292263,237.2371779455892
292264,283.60945549231167
292265,150.06705174849603
292266,1073.8908881897585
292267,890.3565317593004
292268,480.70956622380857
292269,574.2430557455571
292270,177.67629273909574
292271,1271.5459462585163
292272,1052.1663554467486
292273,568.2873079435664
292274,679.762180879177
292275,5.189983466869373
292276,15.086283999465579
292277,12.429748230235983
292278,6.53039579525826
292279,7.841656728586919
292280,5.068841922841288
292281,31.049061085476854
292282,25.595815079222717
292283,13.574408827325769
292284,16.418139844788822
292285,5.29381467493951
292286,36.69231329990761
292287,30.386020023297895
292288,16.151523988646737
292289,19.452216435074053
292290,197.8788511195801
292291,1418.663546577688
292292,1174.3928405205415
292293,633.5814061947045
292294,759.0798429015595
292295,401.78491418895766
292296,2866.989333080125
292297,2375.7203750179165
292298,1284.2462339428357
292299,1538.5834443378005
292300,474.33631893830477
292301,3393.8185502167494
292302,2806.852608159206
292303,1514.0177329655282
292304,1812.0397409565921
292305,107.96876591162066
292306,777.6255727634342
292307,642.9909894509146
292308,346.4811070469228
292309,414.3888755054709
292310,219.1125170803669
292311,1572.5013286319675
292312,1299.1194783278054
292313,699.992763772452
292314,839.5963453838547
292315,259.40190344720105
292316,1852.3525218430138
292317,1537.5819616932854
292318,828.4821689180375
292319,991.4528420029797
292320,238.7053937728158
292321,737.988056506321
292322,611.9242842333431
292323,330.3174143436134
292324,394.5071014298723
292325,226.7613135756902
292326,1494.4393263013735
292327,1238.98296377636
292328,669.2662430761377
292329,796.9030703469363
292330,250.36756987504774
292331,1769.9832855109833
292332,1466.170665904595
292333,789.6025262533904
292334,944.8279356166238
292335,99.73615000376137
292336,716.216185496767
292337,591.435474135096
292338,319.3247297641409
292339,383.26028594322395
292340,202.22706706406265
292341,1451.1035007029377
292342,1196.0599498018248
292343,646.0023977540583
292344,774.693940694785
292345,239.07034723257942
292346,1712.4732526079588
292347,1417.0303183737508
292348,764.2322950180586
292349,918.8445949782655
292350,73.8286368388715
292351,531.9842381566393
292352,440.34552933139184
292353,237.22499951582398
292354,283.5844964112684
292355,150.05676489333723
292356,1073.8193798046789
292357,890.2918688945829
292358,480.68395468336985
292359,574.1928464404739
292360,177.663888959865
292361,1271.4582225598106
292362,1052.091452771368
292363,568.2574601425375
292364,679.7019926959398
292365,5.190508045440679
292366,15.089811977760034
292367,12.43260562169393
292368,6.53208901166003
292369,7.843325406369532
292370,5.069152508962948
292371,31.05626722814806
292372,25.60167301544849
292373,13.577932725061828
292374,16.421532436830994
292375,5.294557411216463
292376,36.70088504433343
292377,30.392949744564866
292378,16.155714534780618
292379,19.456255422737314
292380,197.85988343163214
292381,1418.5285711676497
292382,1174.2756402425193
292383,633.5302310454944
292384,758.9918989366803
292385,401.74598076518225
292386,2866.7145287383782
292387,2375.4827267328824
292388,1284.1432329636696
292389,1538.403697752349
292390,474.29003212291656
292391,3393.485349883062
292392,2806.573485011156
292393,1513.8951580523294
292394,1811.83134369469
292395,107.97754657345864
292396,777.6874493317207
292397,643.0391033652155
292398,346.5151052280402
292399,414.4125963340703
292400,219.13012001497185
292401,1572.621333409228
292402,1299.21781615322
292403,700.0631258457747
292404,839.6433340057606
292405,259.42258785154763
292406,1852.4979726407755
292407,1537.6955793228617
292408,828.5626144165068
292409,991.5096881442901
292410,238.69855002033682
292411,737.9500065259506
292412,611.8913283732664
292413,330.30591127892166
292414,394.4786085407553
292415,226.75640825928045
292416,1494.3619535301302
292417,1238.914198781196
292418,669.2416616028625
292419,796.8457402327379
292420,250.3578328494724
292421,1769.8848029667888
292422,1466.088095765958
292423,789.5742825374527
292424,944.7590523017753
292425,99.73319500261901
292426,716.1948439502522
292427,591.4184846587923
292428,319.32161753122386
292429,383.24137300079394
292430,202.22149421997912
292431,1451.059004716507
292432,1196.0241678173447
292433,645.9955193975828
292434,774.6563837686087
292435,239.0638567968822
292436,1712.4247855233025
292437,1416.9810761732099
292438,764.2231142353982
292439,918.7971249078909
292440,73.8235562041593
292441,531.9465144766677
292442,440.3138985416765
292443,237.21282108605877
292444,283.5595373302251
292445,150.04647803817846
292446,1073.7478714195995
292447,890.2272060298654
292448,480.65834314293113
292449,574.1426371353907
292450,177.65148518063427
292451,1271.370498861105
292452,1052.0165500959877
292453,568.2276123415087
292454,679.6418045127025
292455,5.191032624011984
292456,15.09333995605449
292457,12.435463013151878
292458,6.533782228061801
292459,7.8449940841521455
292460,5.0694630950846085
292461,31.06347337081926
292462,25.60753095167426
292463,13.581456622797887
292464,16.42492502887316
292465,5.295300147493417
292466,36.709456788759255
292467,30.399879465831834
292468,16.159905080914502
292469,19.460294410400575
292470,197.84091574368418
292471,1418.3935957576114
292472,1174.158439964497
292473,633.4790558962842
292474,758.9039549718011
292475,401.7070473414068
292476,2866.4397243966314
292477,2375.2450784478488
292478,1284.0402319845036
292479,1538.2239511668975
292480,474.24374530752834
292481,3393.1521495493744
292482,2806.2943618631066
292483,1513.7725831391308
292484,1811.622946432788
292485,107.98632723529661
292486,777.7493259000073
292487,643.0872172795164
292488,346.5491034091577
292489,414.43631716266975
292490,219.1477229495768
292491,1572.741338186489
292492,1299.3161539786342
292493,700.1334879190973
292494,839.6903226276664
292495,259.44327225589416
292496,1852.643423438537
292497,1537.8091969524382
292498,828.6430599149761
292499,991.5665342856004
292500,238.69170626785785
292501,737.9119565455803
292502,611.8583725131899
292503,330.29440821423
292504,394.45011565163827
292505,226.75150294287073
292506,1494.2845807588867
292507,1238.8454337860323
292508,669.2170801295872
292509,796.7884101185394
292510,250.3480958238971
292511,1769.7863204225944
292512,1466.0055256273213
292513,789.5460388215153
292514,944.6901689869268
292515,99.73024000147667
292516,716.1735024037375
292517,591.4014951824885
292518,319.31850529830683
292519,383.2224600583639
292520,202.21592137589556
292521,1451.014508730076
292522,1195.9883858328647
292523,645.9886410411073
292524,774.6188268424326
292525,239.05736636118493
292526,1712.3763184386462
292527,1416.931833972669
292528,764.2139334527377
292529,918.7496548375162
292530,73.81847556944709
292531,531.908790796696
292532,440.2822677519611
292533,237.20064265629355
292534,283.53457824918183
292535,150.0361911830197
292536,1073.67636303452
292537,890.162543165148
292538,480.63273160249236
292539,574.0924278303075
292540,177.63908140140353
292541,1271.2827751623995
292542,1051.9416474206073
292543,568.1977645404799
292544,679.5816163294653
292545,5.19155720258329
292546,15.096867934348944
292547,12.438320404609826
292548,6.535475444463572
292549,7.846662761934758
292550,5.06977368120627
292551,31.07067951349046
292552,25.613388887900033
292553,13.584980520533946
292554,16.428317620915333
292555,5.29604288377037
292556,36.71802853318508
292557,30.4068091870988
292558,16.164095627048383
292559,19.464333398063836
292560,197.82194805573621
292561,1418.258620347573
292562,1174.0412396864747
292563,633.427880747074
292564,758.8160110069218
292565,401.66811391763133
292566,2866.1649200548845
292567,2375.007430162815
292568,1283.9372310053375
292569,1538.044204581446
292570,474.1974584921401
292571,3392.818949215687
292572,2806.015238715057
292573,1513.6500082259322
292574,1811.414549170886
292575,107.99510789713459
292576,777.8112024682938
292577,643.1353311938173
292578,346.5831015902752
292579,414.4600379912692
292580,219.16532588418175
292581,1572.8613429637498
292582,1299.4144918040488
292583,700.20384999242
292584,839.7373112495724
292585,259.4639566602407
292586,1852.7888742362986
292587,1537.9228145820148
292588,828.7235054134454
292589,991.6233804269107
292590,238.68486251537888
292591,737.87390656521
292592,611.8254166531134
292593,330.28290514953824
292594,394.4216227625213
292595,226.74659762646098
292596,1494.2072079876434
292597,1238.7766687908684
292598,669.1924986563121
292599,796.731080004341
292600,250.3383587983218
292601,1769.6878378784
292602,1465.9229554886847
292603,789.5177951055776
292604,944.6212856720782
292605,99.72728500033432
292606,716.1521608572227
292607,591.3845057061847
292608,319.3153930653898
292609,383.2035471159339
292610,202.210348531812
292611,1450.970012743645
292612,1195.9526038483846
292613,645.9817626846318
292614,774.5812699162562
292615,239.05087592548767
292616,1712.3278513539901
292617,1416.882591772128
292618,764.2047526700774
292619,918.7021847671416
292620,73.81339493473489
292621,531.8710671167245
292622,440.2506369622458
292623,237.18846422652834
292624,283.5096191681386
292625,150.0259043278609
292626,1073.6048546494405
292627,890.0978803004306
292628,480.60712006205364
292629,574.0422185252244
292630,177.62667762217282
292631,1271.195051463694
292632,1051.8667447452267
292633,568.167916739451
292634,679.5214281462281
292635,5.192081781154595
292636,15.1003959126434
292637,12.441177796067771
292638,6.537168660865342
292639,7.848331439717372
292640,5.07008426732793
292641,31.077885656161666
292642,25.619246824125803
292643,13.588504418270004
292644,16.4317102129575
292645,5.296785620047324
292646,36.7266002776109
292647,30.413738908365772
292648,16.168286173182267
292649,19.468372385727097
292650,197.80298036778825
292651,1418.1236449375347
292652,1173.9240394084522
292653,633.376705597864
292654,758.7280670420427
292655,401.62918049385587
292656,2865.8901157131377
292657,2374.7697818777815
292658,1283.8342300261716
292659,1537.8644579959944
292660,474.15117167675186
292661,3392.485748882
292662,2805.736115567007
292663,1513.5274333127334
292664,1811.2061519089837
292665,108.00388855897256
292666,777.8730790365803
292667,643.1834451081181
292668,346.61709977139265
292669,414.4837588198686
292670,219.1829288187867
292671,1572.9813477410105
292672,1299.512829629463
292673,700.2742120657427
292674,839.7842998714783
292675,259.48464106458727
292676,1852.9343250340603
292677,1538.036432211591
292678,828.8039509119146
292679,991.6802265682211
292680,238.6780187628999
292681,737.8358565848396
292682,611.7924607930368
292683,330.2714020848465
292684,394.3931298734043
292685,226.74169231005126
292686,1494.1298352164001
292687,1238.7079037957046
292688,669.1679171830368
292689,796.6737498901426
292690,250.3286217727465
292691,1769.5893553342055
292692,1465.8403853500479
292693,789.48955138964
292694,944.5524023572298
292695,99.72432999919197
292696,716.130819310708
292697,591.367516229881
292698,319.3122808324728
292699,383.18463417350387
292700,202.20477568772844
292701,1450.925516757214
292702,1195.9168218639043
292703,645.9748843281562
292704,774.54371299008
292705,239.04438548979044
292706,1712.2793842693338
292707,1416.8333495715872
292708,764.1955718874169
292709,918.654714696767
292710,73.80831430002269
292711,531.8333434367528
292712,440.21900617253044
292713,237.17628579676312
292714,283.48466008709534
292715,150.01561747270213
292716,1073.533346264361
292717,890.0332174357131
292718,480.5815085216149
292719,573.9920092201413
292720,177.61427384294208
292721,1271.1073277649882
292722,1051.7918420698463
292723,568.1380689384222
292724,679.4612399629909
292725,5.192606359725901
292726,15.103923890937855
292727,12.444035187525719
292728,6.538861877267113
292729,7.8500001174999845
292730,5.070394853449591
292731,31.085091798832867
292732,25.625104760351576
292733,13.592028316006063
292734,16.435102804999673
292735,5.2975283563242765
292736,36.73517202203673
292737,30.42066862963274
292738,16.172476719316148
292739,19.472411373390358
292740,197.78401267984032
292741,1417.9886695274965
292742,1173.80683913043
292743,633.3255304486538
292744,758.6401230771635
292745,401.59024707008047
292746,2865.615311371391
292747,2374.5321335927474
292748,1283.7312290470054
292749,1537.6847114105428
292750,474.10488486136364
292751,3392.1525485483126
292752,2805.4569924189573
292753,1513.4048583995348
292754,1810.9977546470816
292755,108.01266922081055
292756,777.9349556048669
292757,643.231559022419
292758,346.6510979525101
292759,414.50747964846806
292760,219.20053175339166
292761,1573.1013525182714
292762,1299.6111674548777
292763,700.3445741390655
292764,839.8312884933842
292765,259.5053254689338
292766,1853.079775831822
292767,1538.1500498411676
292768,828.8843964103839
292769,991.7370727095314
292770,238.67117501042094
292771,737.7978066044693
292772,611.7595049329602
292773,330.25989902015476
292774,394.36463698428724
292775,226.73678699364152
292776,1494.0524624451568
292777,1238.6391388005406
292778,669.1433357097616
292779,796.6164197759442
292780,250.31888474717115
292781,1769.490872790011
292782,1465.757815211411
292783,789.4613076737025
292784,944.4835190423812
292785,99.72137499804963
292786,716.1094777641932
292787,591.3505267535771
292788,319.3091685995558
292789,383.16572123107386
292790,202.19920284364488
292791,1450.8810207707832
292792,1195.8810398794242
292793,645.9680059716808
292794,774.5061560639039
292795,239.03789505409318
292796,1712.2309171846775
292797,1416.7841073710463
292798,764.1863911047566
292799,918.6072446263923
292800,73.80323366531049
292801,531.7956197567812
292802,440.18737538281505
292803,237.1641073669979
292804,283.45970100605206
292805,150.00533061754336
292806,1073.4618378792813
292807,889.9685545709956
292808,480.5558969811762
292809,573.9417999150581
292810,177.60187006371135
292811,1271.0196040662827
292812,1051.7169393944657
292813,568.1082211373932
292814,679.4010517797537
292815,5.193130938297207
292816,15.10745186923231
292817,12.446892578983666
292818,6.540555093668884
292819,7.851668795282597
292820,5.070705439571252
292821,31.09229794150407
292822,25.63096269657735
292823,13.59555221374212
292824,16.43849539704184
292825,5.2982710926012295
292826,36.74374376646255
292827,30.427598350899707
292828,16.176667265450032
292829,19.47645036105362
292830,197.76504499189235
292831,1417.8536941174582
292832,1173.6896388524076
292833,633.2743552994436
